YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1982, 5, 9, 3.09999995e-02, 
1982, 5, 10, 2.70000007e-02, 
1982, 5, 11, 1.20000001e-02, "B"
1982, 5, 12, 5.99999987e-02, 
1982, 5, 13, 4.99999989e-03, 
1982, 5, 14, 6.00000005e-03, 
1982, 5, 15, 9.99999978e-03, 
1982, 5, 16, 9.99999978e-03, 
1982, 5, 17, 1.20000001e-02, 
1982, 5, 18, 1.20000001e-02, 
1982, 5, 19, 1.30000003e-02, 
1982, 5, 20, 1.30000003e-02, 
1982, 5, 21, 1.30000003e-02, 
1982, 5, 22, 1.40000004e-02, 
1982, 5, 23, 2.70000007e-02, 
1982, 5, 24, 3.79999988e-02, 
1982, 5, 25, 2.89999992e-02, 
1982, 5, 26, 2.80000009e-02, 
1982, 5, 27, 3.20000015e-02, 
1982, 5, 28, 3.50000001e-02, 
1982, 5, 29, 2.99999993e-02, 
1982, 5, 30, 3.09999995e-02, 
1982, 5, 31, 3.20000015e-02, 
1982, 6, 1, 2.89999992e-02, 
1982, 6, 2, 3.50000001e-02, 
1982, 6, 3, 2.99999993e-02, 
1982, 6, 4, 2.40000002e-02, 
1982, 6, 5, 2.70000007e-02, 
1982, 6, 6, 3.09999995e-02, 
1982, 6, 7, 3.20000015e-02, 
1982, 6, 8, 3.40000018e-02, 
1982, 6, 9, 3.79999988e-02, 
1982, 6, 10, 2.30000000e-02, 
1982, 6, 11, 1.40000004e-02, 
1982, 6, 12, 1.09999999e-02, 
1982, 6, 13, 8.00000038e-03, 
1982, 6, 14, 7.00000022e-03, 
1982, 6, 15, 7.00000022e-03, 
1982, 6, 16, 4.99999989e-03, 
1982, 6, 17, 4.00000019e-03, 
1982, 6, 18, 3.00000003e-03, 
1982, 6, 19, 2.00000009e-03, 
1982, 6, 20, 1.00000005e-03, 
1982, 6, 21, 1.00000005e-03, 
1982, 6, 22, 1.00000005e-03, 
1982, 6, 23, 1.00000005e-03, 
1982, 6, 24, 1.00000005e-03, 
1982, 6, 25, 0.00000000e+00, 
1982, 6, 26, 0.00000000e+00, 
1982, 6, 27, 0.00000000e+00, 
1982, 6, 28, 0.00000000e+00, 
1982, 6, 29, 0.00000000e+00, 
1982, 6, 30, 0.00000000e+00, 
